,img,tgt,scan_id,slice_id,patient,source,crop_nr
1318,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_545.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_545.npy,xVertSeg_014,545,xVertSeg_014,xVertSeg,3
1319,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_511.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_511.npy,xVertSeg_014,511,xVertSeg_014,xVertSeg,3
1320,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_528.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_528.npy,xVertSeg_014,528,xVertSeg_014,xVertSeg,1
1321,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_125.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_125.npy,xVertSeg_014,125,xVertSeg_014,xVertSeg,3
1322,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_239.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_239.npy,xVertSeg_014,239,xVertSeg_014,xVertSeg,4
1323,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_201.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_201.npy,xVertSeg_014,201,xVertSeg_014,xVertSeg,4
1324,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_540.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_540.npy,xVertSeg_014,540,xVertSeg_014,xVertSeg,2
1325,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_392.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_392.npy,xVertSeg_014,392,xVertSeg_014,xVertSeg,4
1326,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_433.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_433.npy,xVertSeg_014,433,xVertSeg_014,xVertSeg,3
1327,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_510.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_510.npy,xVertSeg_014,510,xVertSeg_014,xVertSeg,3
1328,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_379.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_379.npy,xVertSeg_014,379,xVertSeg_014,xVertSeg,1
1329,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_176.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_176.npy,xVertSeg_014,176,xVertSeg_014,xVertSeg,4
1330,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_464.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_464.npy,xVertSeg_014,464,xVertSeg_014,xVertSeg,3
1331,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_489.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_489.npy,xVertSeg_014,489,xVertSeg_014,xVertSeg,0
1332,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_442.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_442.npy,xVertSeg_014,442,xVertSeg_014,xVertSeg,3
1333,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_254.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_254.npy,xVertSeg_014,254,xVertSeg_014,xVertSeg,0
1334,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_196.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_196.npy,xVertSeg_014,196,xVertSeg_014,xVertSeg,0
1335,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_434.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_434.npy,xVertSeg_014,434,xVertSeg_014,xVertSeg,3
1336,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_166.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_166.npy,xVertSeg_014,166,xVertSeg_014,xVertSeg,4
1337,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_260.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_260.npy,xVertSeg_014,260,xVertSeg_014,xVertSeg,0
1338,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_103.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_103.npy,xVertSeg_014,103,xVertSeg_014,xVertSeg,0
1339,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_302.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_302.npy,xVertSeg_014,302,xVertSeg_014,xVertSeg,2
1340,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_019.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_019.npy,xVertSeg_014,19,xVertSeg_014,xVertSeg,0
1341,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_108.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_108.npy,xVertSeg_014,108,xVertSeg_014,xVertSeg,1
1342,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_273.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_273.npy,xVertSeg_014,273,xVertSeg_014,xVertSeg,0
1343,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_556.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_556.npy,xVertSeg_014,556,xVertSeg_014,xVertSeg,4
1344,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_506.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_506.npy,xVertSeg_014,506,xVertSeg_014,xVertSeg,3
1345,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_292.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_292.npy,xVertSeg_014,292,xVertSeg_014,xVertSeg,3
1346,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_551.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_551.npy,xVertSeg_014,551,xVertSeg_014,xVertSeg,1
1347,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_009.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_009.npy,xVertSeg_014,9,xVertSeg_014,xVertSeg,3
1348,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_539.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_539.npy,xVertSeg_014,539,xVertSeg_014,xVertSeg,3
1349,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_454.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_454.npy,xVertSeg_014,454,xVertSeg_014,xVertSeg,4
1350,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_159.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_159.npy,xVertSeg_014,159,xVertSeg_014,xVertSeg,3
1351,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_296.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_296.npy,xVertSeg_014,296,xVertSeg_014,xVertSeg,2
1352,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_207.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_207.npy,xVertSeg_014,207,xVertSeg_014,xVertSeg,2
1353,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_160.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_160.npy,xVertSeg_014,160,xVertSeg_014,xVertSeg,3
1354,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_336.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_336.npy,xVertSeg_014,336,xVertSeg_014,xVertSeg,3
1355,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_509.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_509.npy,xVertSeg_014,509,xVertSeg_014,xVertSeg,2
1356,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_106.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_106.npy,xVertSeg_014,106,xVertSeg_014,xVertSeg,4
1357,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_304.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_304.npy,xVertSeg_014,304,xVertSeg_014,xVertSeg,4
1358,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_132.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_132.npy,xVertSeg_014,132,xVertSeg_014,xVertSeg,1
1359,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_340.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_340.npy,xVertSeg_014,340,xVertSeg_014,xVertSeg,1
1360,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_021.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_021.npy,xVertSeg_014,21,xVertSeg_014,xVertSeg,2
1361,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_512.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_512.npy,xVertSeg_014,512,xVertSeg_014,xVertSeg,4
1362,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_227.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_227.npy,xVertSeg_014,227,xVertSeg_014,xVertSeg,0
1363,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_471.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_471.npy,xVertSeg_014,471,xVertSeg_014,xVertSeg,1
1364,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_218.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_218.npy,xVertSeg_014,218,xVertSeg_014,xVertSeg,4
1365,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_127.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_127.npy,xVertSeg_014,127,xVertSeg_014,xVertSeg,4
1366,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_269.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_269.npy,xVertSeg_014,269,xVertSeg_014,xVertSeg,3
1367,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_028.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_028.npy,xVertSeg_014,28,xVertSeg_014,xVertSeg,0
1368,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_521.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_521.npy,xVertSeg_014,521,xVertSeg_014,xVertSeg,0
1369,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_478.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_478.npy,xVertSeg_014,478,xVertSeg_014,xVertSeg,2
1370,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_391.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_391.npy,xVertSeg_014,391,xVertSeg_014,xVertSeg,3
1371,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_519.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_519.npy,xVertSeg_014,519,xVertSeg_014,xVertSeg,1
1372,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_089.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_089.npy,xVertSeg_014,89,xVertSeg_014,xVertSeg,2
1373,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_022.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_022.npy,xVertSeg_014,22,xVertSeg_014,xVertSeg,0
1374,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_223.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_223.npy,xVertSeg_014,223,xVertSeg_014,xVertSeg,0
1375,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_339.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_339.npy,xVertSeg_014,339,xVertSeg_014,xVertSeg,4
1376,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_094.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_094.npy,xVertSeg_014,94,xVertSeg_014,xVertSeg,4
1377,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_245.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_245.npy,xVertSeg_014,245,xVertSeg_014,xVertSeg,0
1378,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_145.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_145.npy,xVertSeg_014,145,xVertSeg_014,xVertSeg,2
1379,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_170.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_170.npy,xVertSeg_014,170,xVertSeg_014,xVertSeg,1
1380,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_120.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_120.npy,xVertSeg_014,120,xVertSeg_014,xVertSeg,3
1381,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_343.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_343.npy,xVertSeg_014,343,xVertSeg_014,xVertSeg,1
1382,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_327.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_327.npy,xVertSeg_014,327,xVertSeg_014,xVertSeg,2
1383,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_329.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_329.npy,xVertSeg_014,329,xVertSeg_014,xVertSeg,4
1384,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_200.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_200.npy,xVertSeg_014,200,xVertSeg_014,xVertSeg,3
1385,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_051.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_051.npy,xVertSeg_014,51,xVertSeg_014,xVertSeg,1
1386,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_229.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_229.npy,xVertSeg_014,229,xVertSeg_014,xVertSeg,2
1387,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_373.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_373.npy,xVertSeg_014,373,xVertSeg_014,xVertSeg,1
1388,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_027.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_027.npy,xVertSeg_014,27,xVertSeg_014,xVertSeg,0
1389,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_382.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_382.npy,xVertSeg_014,382,xVertSeg_014,xVertSeg,4
1390,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_430.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_430.npy,xVertSeg_014,430,xVertSeg_014,xVertSeg,1
1391,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_432.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_432.npy,xVertSeg_014,432,xVertSeg_014,xVertSeg,3
1392,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_305.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_305.npy,xVertSeg_014,305,xVertSeg_014,xVertSeg,1
1393,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_224.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_224.npy,xVertSeg_014,224,xVertSeg_014,xVertSeg,0
1394,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_238.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_238.npy,xVertSeg_014,238,xVertSeg_014,xVertSeg,2
1395,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_225.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_225.npy,xVertSeg_014,225,xVertSeg_014,xVertSeg,3
1396,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_457.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_457.npy,xVertSeg_014,457,xVertSeg_014,xVertSeg,4
1397,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_513.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_513.npy,xVertSeg_014,513,xVertSeg_014,xVertSeg,3
1398,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_475.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_475.npy,xVertSeg_014,475,xVertSeg_014,xVertSeg,3
1399,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_100.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_100.npy,xVertSeg_014,100,xVertSeg_014,xVertSeg,4
1400,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_167.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_167.npy,xVertSeg_014,167,xVertSeg_014,xVertSeg,1
1401,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_038.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_038.npy,xVertSeg_014,38,xVertSeg_014,xVertSeg,2
1402,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_130.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_130.npy,xVertSeg_014,130,xVertSeg_014,xVertSeg,4
1403,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_032.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_032.npy,xVertSeg_014,32,xVertSeg_014,xVertSeg,2
1404,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_007.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_007.npy,xVertSeg_014,7,xVertSeg_014,xVertSeg,0
1405,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_155.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_155.npy,xVertSeg_014,155,xVertSeg_014,xVertSeg,0
1406,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_060.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_060.npy,xVertSeg_014,60,xVertSeg_014,xVertSeg,1
1407,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_117.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_117.npy,xVertSeg_014,117,xVertSeg_014,xVertSeg,3
1408,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_453.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_453.npy,xVertSeg_014,453,xVertSeg_014,xVertSeg,4
1409,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_034.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_034.npy,xVertSeg_014,34,xVertSeg_014,xVertSeg,3
1410,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_121.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_121.npy,xVertSeg_014,121,xVertSeg_014,xVertSeg,3
1411,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_322.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_322.npy,xVertSeg_014,322,xVertSeg_014,xVertSeg,1
1412,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_400.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_400.npy,xVertSeg_014,400,xVertSeg_014,xVertSeg,0
1413,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_415.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_415.npy,xVertSeg_014,415,xVertSeg_014,xVertSeg,3
1414,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_139.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_139.npy,xVertSeg_014,139,xVertSeg_014,xVertSeg,0
