,img,tgt,scan_id,slice_id,patient,source,crop_nr
345,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_066.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_066.npy,xVertSeg_011,66,xVertSeg_011,xVertSeg,3
346,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_104.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_104.npy,xVertSeg_011,104,xVertSeg_011,xVertSeg,1
347,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_380.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_380.npy,xVertSeg_011,380,xVertSeg_011,xVertSeg,3
348,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_044.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_044.npy,xVertSeg_011,44,xVertSeg_011,xVertSeg,4
349,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_357.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_357.npy,xVertSeg_011,357,xVertSeg_011,xVertSeg,4
350,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_030.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_030.npy,xVertSeg_011,30,xVertSeg_011,xVertSeg,2
351,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_229.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_229.npy,xVertSeg_011,229,xVertSeg_011,xVertSeg,4
352,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_233.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_233.npy,xVertSeg_011,233,xVertSeg_011,xVertSeg,3
353,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_097.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_097.npy,xVertSeg_011,97,xVertSeg_011,xVertSeg,3
354,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_188.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_188.npy,xVertSeg_011,188,xVertSeg_011,xVertSeg,1
355,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_392.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_392.npy,xVertSeg_011,392,xVertSeg_011,xVertSeg,4
356,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_075.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_075.npy,xVertSeg_011,75,xVertSeg_011,xVertSeg,3
357,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_207.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_207.npy,xVertSeg_011,207,xVertSeg_011,xVertSeg,0
358,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_336.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_336.npy,xVertSeg_011,336,xVertSeg_011,xVertSeg,3
359,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_137.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_137.npy,xVertSeg_011,137,xVertSeg_011,xVertSeg,0
360,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_040.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_040.npy,xVertSeg_011,40,xVertSeg_011,xVertSeg,0
361,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_136.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_136.npy,xVertSeg_011,136,xVertSeg_011,xVertSeg,3
362,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_291.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_291.npy,xVertSeg_011,291,xVertSeg_011,xVertSeg,4
363,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_108.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_108.npy,xVertSeg_011,108,xVertSeg_011,xVertSeg,0
364,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_257.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_257.npy,xVertSeg_011,257,xVertSeg_011,xVertSeg,0
365,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_290.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_290.npy,xVertSeg_011,290,xVertSeg_011,xVertSeg,2
366,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_326.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_326.npy,xVertSeg_011,326,xVertSeg_011,xVertSeg,0
367,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_172.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_172.npy,xVertSeg_011,172,xVertSeg_011,xVertSeg,1
368,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_200.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_200.npy,xVertSeg_011,200,xVertSeg_011,xVertSeg,0
369,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_388.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_388.npy,xVertSeg_011,388,xVertSeg_011,xVertSeg,4
370,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_376.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_376.npy,xVertSeg_011,376,xVertSeg_011,xVertSeg,3
371,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_265.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_265.npy,xVertSeg_011,265,xVertSeg_011,xVertSeg,3
372,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_281.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_281.npy,xVertSeg_011,281,xVertSeg_011,xVertSeg,1
373,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_246.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_246.npy,xVertSeg_011,246,xVertSeg_011,xVertSeg,3
374,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_227.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_227.npy,xVertSeg_011,227,xVertSeg_011,xVertSeg,3
375,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_299.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_299.npy,xVertSeg_011,299,xVertSeg_011,xVertSeg,4
376,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_440.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_440.npy,xVertSeg_011,440,xVertSeg_011,xVertSeg,3
377,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_374.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_374.npy,xVertSeg_011,374,xVertSeg_011,xVertSeg,2
378,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_125.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_125.npy,xVertSeg_011,125,xVertSeg_011,xVertSeg,2
379,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_140.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_140.npy,xVertSeg_011,140,xVertSeg_011,xVertSeg,3
380,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_339.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_339.npy,xVertSeg_011,339,xVertSeg_011,xVertSeg,3
381,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_189.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_189.npy,xVertSeg_011,189,xVertSeg_011,xVertSeg,2
382,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_348.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_348.npy,xVertSeg_011,348,xVertSeg_011,xVertSeg,4
383,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_165.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_165.npy,xVertSeg_011,165,xVertSeg_011,xVertSeg,4
384,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_036.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_036.npy,xVertSeg_011,36,xVertSeg_011,xVertSeg,1
385,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_424.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_424.npy,xVertSeg_011,424,xVertSeg_011,xVertSeg,1
386,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_278.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_278.npy,xVertSeg_011,278,xVertSeg_011,xVertSeg,2
387,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_346.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_346.npy,xVertSeg_011,346,xVertSeg_011,xVertSeg,4
388,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_401.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_401.npy,xVertSeg_011,401,xVertSeg_011,xVertSeg,0
389,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_177.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_177.npy,xVertSeg_011,177,xVertSeg_011,xVertSeg,1
390,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_267.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_267.npy,xVertSeg_011,267,xVertSeg_011,xVertSeg,4
391,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_359.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_359.npy,xVertSeg_011,359,xVertSeg_011,xVertSeg,4
392,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_158.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_158.npy,xVertSeg_011,158,xVertSeg_011,xVertSeg,3
393,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_055.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_055.npy,xVertSeg_011,55,xVertSeg_011,xVertSeg,0
394,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_235.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_235.npy,xVertSeg_011,235,xVertSeg_011,xVertSeg,0
395,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_020.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_020.npy,xVertSeg_011,20,xVertSeg_011,xVertSeg,2
396,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_280.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_280.npy,xVertSeg_011,280,xVertSeg_011,xVertSeg,3
397,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_206.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_206.npy,xVertSeg_011,206,xVertSeg_011,xVertSeg,1
398,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_057.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_057.npy,xVertSeg_011,57,xVertSeg_011,xVertSeg,2
399,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_002.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_002.npy,xVertSeg_011,2,xVertSeg_011,xVertSeg,0
400,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_396.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_396.npy,xVertSeg_011,396,xVertSeg_011,xVertSeg,0
401,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_012.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_012.npy,xVertSeg_011,12,xVertSeg_011,xVertSeg,4
402,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_364.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_364.npy,xVertSeg_011,364,xVertSeg_011,xVertSeg,4
403,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_003.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_003.npy,xVertSeg_011,3,xVertSeg_011,xVertSeg,0
404,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_324.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_324.npy,xVertSeg_011,324,xVertSeg_011,xVertSeg,2
405,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_019.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_019.npy,xVertSeg_011,19,xVertSeg_011,xVertSeg,1
406,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_062.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_062.npy,xVertSeg_011,62,xVertSeg_011,xVertSeg,3
407,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_259.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_259.npy,xVertSeg_011,259,xVertSeg_011,xVertSeg,1
408,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_255.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_255.npy,xVertSeg_011,255,xVertSeg_011,xVertSeg,2
409,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_110.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_110.npy,xVertSeg_011,110,xVertSeg_011,xVertSeg,4
410,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_459.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_459.npy,xVertSeg_011,459,xVertSeg_011,xVertSeg,3
411,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_132.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_132.npy,xVertSeg_011,132,xVertSeg_011,xVertSeg,1
412,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_087.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_087.npy,xVertSeg_011,87,xVertSeg_011,xVertSeg,2
413,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_195.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_195.npy,xVertSeg_011,195,xVertSeg_011,xVertSeg,1
414,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_101.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_101.npy,xVertSeg_011,101,xVertSeg_011,xVertSeg,0
415,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_047.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_047.npy,xVertSeg_011,47,xVertSeg_011,xVertSeg,4
416,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_023.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_023.npy,xVertSeg_011,23,xVertSeg_011,xVertSeg,1
417,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_363.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_363.npy,xVertSeg_011,363,xVertSeg_011,xVertSeg,3
418,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_007.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_007.npy,xVertSeg_011,7,xVertSeg_011,xVertSeg,1
419,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_333.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_333.npy,xVertSeg_011,333,xVertSeg_011,xVertSeg,0
420,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_026.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_026.npy,xVertSeg_011,26,xVertSeg_011,xVertSeg,2
421,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_049.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_049.npy,xVertSeg_011,49,xVertSeg_011,xVertSeg,3
422,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_430.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_430.npy,xVertSeg_011,430,xVertSeg_011,xVertSeg,4
423,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_186.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_186.npy,xVertSeg_011,186,xVertSeg_011,xVertSeg,3
424,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_112.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_112.npy,xVertSeg_011,112,xVertSeg_011,xVertSeg,3
425,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_273.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_273.npy,xVertSeg_011,273,xVertSeg_011,xVertSeg,4
426,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_010.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_010.npy,xVertSeg_011,10,xVertSeg_011,xVertSeg,1
427,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_051.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_051.npy,xVertSeg_011,51,xVertSeg_011,xVertSeg,2
428,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_436.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_436.npy,xVertSeg_011,436,xVertSeg_011,xVertSeg,4
429,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_169.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_169.npy,xVertSeg_011,169,xVertSeg_011,xVertSeg,2
430,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_212.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_212.npy,xVertSeg_011,212,xVertSeg_011,xVertSeg,0
431,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_454.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_454.npy,xVertSeg_011,454,xVertSeg_011,xVertSeg,0
432,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_215.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_215.npy,xVertSeg_011,215,xVertSeg_011,xVertSeg,1
433,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_092.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_092.npy,xVertSeg_011,92,xVertSeg_011,xVertSeg,3
434,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_331.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_331.npy,xVertSeg_011,331,xVertSeg_011,xVertSeg,4
435,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_249.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_249.npy,xVertSeg_011,249,xVertSeg_011,xVertSeg,3
436,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_069.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_069.npy,xVertSeg_011,69,xVertSeg_011,xVertSeg,3
437,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_356.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_356.npy,xVertSeg_011,356,xVertSeg_011,xVertSeg,1
438,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_262.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_262.npy,xVertSeg_011,262,xVertSeg_011,xVertSeg,0
439,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_362.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_362.npy,xVertSeg_011,362,xVertSeg_011,xVertSeg,3
440,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_090.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_090.npy,xVertSeg_011,90,xVertSeg_011,xVertSeg,0
441,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image011/slice_052.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image011/slice_052.npy,xVertSeg_011,52,xVertSeg_011,xVertSeg,0
