,img,tgt,scan_id,slice_id,patient,source
129,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_019.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_019.npy,xVertSeg_007,19,xVertSeg_007,xVertSeg
130,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_108.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_108.npy,xVertSeg_007,108,xVertSeg_007,xVertSeg
131,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_273.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_273.npy,xVertSeg_007,273,xVertSeg_007,xVertSeg
132,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_292.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_292.npy,xVertSeg_007,292,xVertSeg_007,xVertSeg
133,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_009.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_009.npy,xVertSeg_007,9,xVertSeg_007,xVertSeg
134,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_454.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_454.npy,xVertSeg_007,454,xVertSeg_007,xVertSeg
135,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_159.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_159.npy,xVertSeg_007,159,xVertSeg_007,xVertSeg
136,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_296.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_296.npy,xVertSeg_007,296,xVertSeg_007,xVertSeg
137,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_207.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_207.npy,xVertSeg_007,207,xVertSeg_007,xVertSeg
138,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_160.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_160.npy,xVertSeg_007,160,xVertSeg_007,xVertSeg
139,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_336.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_336.npy,xVertSeg_007,336,xVertSeg_007,xVertSeg
140,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_106.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_106.npy,xVertSeg_007,106,xVertSeg_007,xVertSeg
141,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_304.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_304.npy,xVertSeg_007,304,xVertSeg_007,xVertSeg
142,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_132.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_132.npy,xVertSeg_007,132,xVertSeg_007,xVertSeg
143,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_340.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_340.npy,xVertSeg_007,340,xVertSeg_007,xVertSeg
144,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_021.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_021.npy,xVertSeg_007,21,xVertSeg_007,xVertSeg
145,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_227.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_227.npy,xVertSeg_007,227,xVertSeg_007,xVertSeg
146,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_471.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_471.npy,xVertSeg_007,471,xVertSeg_007,xVertSeg
147,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_218.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_218.npy,xVertSeg_007,218,xVertSeg_007,xVertSeg
148,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_127.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_127.npy,xVertSeg_007,127,xVertSeg_007,xVertSeg
149,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_269.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_269.npy,xVertSeg_007,269,xVertSeg_007,xVertSeg
150,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_028.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_028.npy,xVertSeg_007,28,xVertSeg_007,xVertSeg
151,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_478.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_478.npy,xVertSeg_007,478,xVertSeg_007,xVertSeg
152,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_391.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_391.npy,xVertSeg_007,391,xVertSeg_007,xVertSeg
153,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_089.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_089.npy,xVertSeg_007,89,xVertSeg_007,xVertSeg
154,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_022.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_022.npy,xVertSeg_007,22,xVertSeg_007,xVertSeg
155,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_223.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_223.npy,xVertSeg_007,223,xVertSeg_007,xVertSeg
156,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_339.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_339.npy,xVertSeg_007,339,xVertSeg_007,xVertSeg
157,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_094.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_094.npy,xVertSeg_007,94,xVertSeg_007,xVertSeg
158,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_245.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_245.npy,xVertSeg_007,245,xVertSeg_007,xVertSeg
159,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_145.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_145.npy,xVertSeg_007,145,xVertSeg_007,xVertSeg
160,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_170.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_170.npy,xVertSeg_007,170,xVertSeg_007,xVertSeg
161,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_120.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_120.npy,xVertSeg_007,120,xVertSeg_007,xVertSeg
162,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_343.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_343.npy,xVertSeg_007,343,xVertSeg_007,xVertSeg
163,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_327.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_327.npy,xVertSeg_007,327,xVertSeg_007,xVertSeg
164,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_329.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_329.npy,xVertSeg_007,329,xVertSeg_007,xVertSeg
165,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_200.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_200.npy,xVertSeg_007,200,xVertSeg_007,xVertSeg
166,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_051.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_051.npy,xVertSeg_007,51,xVertSeg_007,xVertSeg
167,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_229.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_229.npy,xVertSeg_007,229,xVertSeg_007,xVertSeg
168,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_373.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_373.npy,xVertSeg_007,373,xVertSeg_007,xVertSeg
169,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_027.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_027.npy,xVertSeg_007,27,xVertSeg_007,xVertSeg
170,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_382.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_382.npy,xVertSeg_007,382,xVertSeg_007,xVertSeg
171,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_430.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_430.npy,xVertSeg_007,430,xVertSeg_007,xVertSeg
172,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_432.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_432.npy,xVertSeg_007,432,xVertSeg_007,xVertSeg
173,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_305.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_305.npy,xVertSeg_007,305,xVertSeg_007,xVertSeg
174,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_224.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_224.npy,xVertSeg_007,224,xVertSeg_007,xVertSeg
175,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_238.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_238.npy,xVertSeg_007,238,xVertSeg_007,xVertSeg
176,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_225.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_225.npy,xVertSeg_007,225,xVertSeg_007,xVertSeg
177,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_457.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_457.npy,xVertSeg_007,457,xVertSeg_007,xVertSeg
178,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_475.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_475.npy,xVertSeg_007,475,xVertSeg_007,xVertSeg
179,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_100.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_100.npy,xVertSeg_007,100,xVertSeg_007,xVertSeg
180,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_167.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_167.npy,xVertSeg_007,167,xVertSeg_007,xVertSeg
181,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_038.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_038.npy,xVertSeg_007,38,xVertSeg_007,xVertSeg
182,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_130.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_130.npy,xVertSeg_007,130,xVertSeg_007,xVertSeg
183,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_032.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_032.npy,xVertSeg_007,32,xVertSeg_007,xVertSeg
184,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_007.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_007.npy,xVertSeg_007,7,xVertSeg_007,xVertSeg
185,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_155.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_155.npy,xVertSeg_007,155,xVertSeg_007,xVertSeg
186,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_060.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_060.npy,xVertSeg_007,60,xVertSeg_007,xVertSeg
187,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_117.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_117.npy,xVertSeg_007,117,xVertSeg_007,xVertSeg
188,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_453.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_453.npy,xVertSeg_007,453,xVertSeg_007,xVertSeg
189,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_034.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_034.npy,xVertSeg_007,34,xVertSeg_007,xVertSeg
190,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_121.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_121.npy,xVertSeg_007,121,xVertSeg_007,xVertSeg
191,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_322.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_322.npy,xVertSeg_007,322,xVertSeg_007,xVertSeg
192,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_400.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_400.npy,xVertSeg_007,400,xVertSeg_007,xVertSeg
193,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_415.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_415.npy,xVertSeg_007,415,xVertSeg_007,xVertSeg
194,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_139.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_139.npy,xVertSeg_007,139,xVertSeg_007,xVertSeg
195,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_077.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_077.npy,xVertSeg_007,77,xVertSeg_007,xVertSeg
196,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_115.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_115.npy,xVertSeg_007,115,xVertSeg_007,xVertSeg
197,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_215.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_215.npy,xVertSeg_007,215,xVertSeg_007,xVertSeg
198,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_317.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_317.npy,xVertSeg_007,317,xVertSeg_007,xVertSeg
199,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_203.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_203.npy,xVertSeg_007,203,xVertSeg_007,xVertSeg
200,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_187.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_187.npy,xVertSeg_007,187,xVertSeg_007,xVertSeg
201,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_328.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_328.npy,xVertSeg_007,328,xVertSeg_007,xVertSeg
202,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_458.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_458.npy,xVertSeg_007,458,xVertSeg_007,xVertSeg
203,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_342.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_342.npy,xVertSeg_007,342,xVertSeg_007,xVertSeg
204,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_222.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_222.npy,xVertSeg_007,222,xVertSeg_007,xVertSeg
205,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_012.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_012.npy,xVertSeg_007,12,xVertSeg_007,xVertSeg
206,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_096.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_096.npy,xVertSeg_007,96,xVertSeg_007,xVertSeg
207,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_256.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_256.npy,xVertSeg_007,256,xVertSeg_007,xVertSeg
208,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_152.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_152.npy,xVertSeg_007,152,xVertSeg_007,xVertSeg
209,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_357.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_357.npy,xVertSeg_007,357,xVertSeg_007,xVertSeg
210,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_047.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_047.npy,xVertSeg_007,47,xVertSeg_007,xVertSeg
211,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_268.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_268.npy,xVertSeg_007,268,xVertSeg_007,xVertSeg
212,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_043.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_043.npy,xVertSeg_007,43,xVertSeg_007,xVertSeg
213,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_405.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_405.npy,xVertSeg_007,405,xVertSeg_007,xVertSeg
214,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_124.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_124.npy,xVertSeg_007,124,xVertSeg_007,xVertSeg
215,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_244.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_244.npy,xVertSeg_007,244,xVertSeg_007,xVertSeg
216,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_113.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_113.npy,xVertSeg_007,113,xVertSeg_007,xVertSeg
217,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_231.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_231.npy,xVertSeg_007,231,xVertSeg_007,xVertSeg
218,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_101.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_101.npy,xVertSeg_007,101,xVertSeg_007,xVertSeg
219,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_111.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_111.npy,xVertSeg_007,111,xVertSeg_007,xVertSeg
220,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_321.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_321.npy,xVertSeg_007,321,xVertSeg_007,xVertSeg
221,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_107.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_107.npy,xVertSeg_007,107,xVertSeg_007,xVertSeg
222,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_067.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_067.npy,xVertSeg_007,67,xVertSeg_007,xVertSeg
223,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_112.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_112.npy,xVertSeg_007,112,xVertSeg_007,xVertSeg
224,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_216.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_216.npy,xVertSeg_007,216,xVertSeg_007,xVertSeg
225,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image007/slice_163.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image007/slice_163.npy,xVertSeg_007,163,xVertSeg_007,xVertSeg
